48 1 4.6696352111878481e+00 -1.1164702150843324e+01 -1.4250710246681344e+01 0 0 0
49 1 1.8852585060803942e-01 -1.5776094524585972e+01 -1.2793184474229879e+01 0 0 0
50 1 1.5498176141351545e+00 -1.4098422882347755e+01 -1.1064398832908653e+01 0 0 0
51 1 3.2020530236719980e+00 -1.5710624249140373e+01 -1.2515095724823320e+01 0 0 0
52 1 4.7912376896266835e+00 -1.4219386608009465e+01 -1.1061496983144782e+01 0 0 0
53 1 -6.3869959037668065e-03 -1.2801516882894949e+01 -1.2795167434385238e+01 0 0 0
54 1 1.5826627675289748e+00 -1.1054729252994239e+01 -1.1196676631624905e+01 0 0 0
55 1 3.2170456545554060e+00 -1.2671499578217075e+01 -1.2610515570049344e+01 0 0 0
56 1 4.8154677548452121e+00 -1.0908995041721408e+01 -1.1059959342929558e+01 0 0 0
57 1 6.5053481358478820e+00 1.5821430300311974e+01 -1.5720829470115197e+01 0 -1 0
58 1 8.0446602038440034e+00 -1.4241059665468370e+01 -1.4250774757867372e+01 0 0 0
59 1 9.6223302522570116e+00 1.5789446792758813e+01 -1.5743874107814076e+01 0 -1 0
60 1 6.4232886459302811e+00 -1.2684883642881568e+01 -1.5834903651138372e+01 0 0 0
61 1 7.8060230228857197e+00 -1.0979564350577956e+01 -1.4261057762082721e+01 0 0 0
62 1 9.3470291949199797e+00 -1.2692880192198302e+01 1.5723414270072665e+01 0 0 -1
63 1 6.2773245990055013e+00 -1.5705019124782952e+01 -1.2626177798662908e+01 0 0 0
64 1 8.0414673890814150e+00 -1.4224562771683850e+01 -1.1036227010953843e+01 0 0 0
65 1 9.4639836101638348e+00 -1.5792957664112848e+01 -1.2589619781891754e+01 0 0 0
66 1 6.2488915874346240e+00 -1.2494561194000807e+01 -1.2559558979127679e+01 0 0 0
67 1 7.7763066692407685e+00 -1.1081990219355429e+01 -1.0906619870930548e+01 0 0 0
68 1 9.4812143278611725e+00 -1.2651868355411256e+01 -1.2758445701066528e+01 0 0 0
69 1 1.1110111892068614e+01 -1.4222672243832232e+01 -1.4289409913064956e+01 0 0 0
70 1 1.2770112212906579e+01 -1.5784101726957472e+01 1.5792734592301676e+01 0 0 -1
71 1 1.4166509072415826e+01 -1.4375709971868687e+01 -1.4259913666678045e+01 0 0 0
72 1 1.1013473083020738e+01 -1.1238453773168173e+01 -1.4413713793691846e+01 0 0 0
73 1 1.2733420188016296e+01 -1.2774098666423493e+01 1.5787789973634007e+01 0 0 -1
74 1 1.4215703919975615e+01 -1.1046540746859829e+01 -1.4215017817633596e+01 0 0 0
75 1 1.1113105027558911e+01 -1.4271641773703026e+01 -1.1106858170351728e+01 0 0 0
76 1 1.2448050413312012e+01 1.5633204232172613e+01 -1.2368081424168690e+01 0 -1 0
77 1 1.4309038259972345e+01 -1.4265286291425008e+01 -1.1333473003804722e+01 0 0 0
78 1 1.0998904854803305e+01 -1.1112593638028647e+01 -1.0973820712349411e+01 0 0 0
79 1 1.2553855819309781e+01 -1.2639077934730352e+01 -1.2794207786204758e+01 0 0 0
80 1 1.4231112191511022e+01 -1.1177819446337454e+01 -1.1124204234897284e+01 0 0 0
81 1 -1.5824967673188473e+01 -9.4905980501201306e+00 1.5809884706218986e+01 0 0 -1
82 1 -1.4385583617462137e+01 -7.9864344003297303e+00 -1.4231498690658498e+01 0 0 0
83 1 -1.2706507157427833e+01 -9.4047685841781945e+00 -1.5732908501678100e+01 0 0 0
84 1 -1.1062529966656172e+01 -7.9388642801821305e+00 -1.4231217716760753e+01 0 0 0
85 1 1.5711319673104782e+01 -6.4120419211733140e+00 1.5791261188173367e+01 -1 0 -1
86 1 -1.2685467489112302e+01 -6.3203875484473997e+00 1.5794890766797893e+01 0 0 -1
87 1 1.5816149682520555e+01 -9.6254442097220831e+00 -1.2815609633058155e+01 -1 0 0
88 1 -1.4343859776427747e+01 -7.8882637980275394e+00 -1.1267502796192691e+01 0 0 0
89 1 -1.2655969209948339e+01 -9.6054327537595832e+00 -1.2621316356260822e+01 0 0 0
90 1 -1.1208943525057380e+01 -7.8318338693461689e+00 -1.1066921889807116e+01 0 0 0
91 1 1.5737373221854838e+01 -6.2597631270724294e+00 -1.2688247067697358e+01 -1 0 0
92 1 -1.2557927893094750e+01 -6.3712895112353083e+00 -1.2560571662792986e+01 0 0 0
93 1 -9.5521379397641155e+00 -9.4746134357274006e+00 1.5765960822032586e+01 0 0 -1
94 1 -7.7897275126985814e+00 -8.0052006042304829e+00 -1.4378803023776703e+01 0 0 0
95 1 -6.4017325584922071e+00 -9.6319466124572468e+00 1.5828187581147938e+01 0 0 -1
96 1 -9.6148177358683498e+00 -6.4367263280135774e+00 1.5653319490606183e+01 0 0 -1
97 1 -6.2793197711875708e+00 -6.4060624475291483e+00 1.5827509937178421e+01 0 0 -1
98 1 -9.4647530647165325e+00 -9.5668177686452527e+00 -1.2582630124899035e+01 0 0 0
99 1 -7.9536738063711478e+00 -7.9990231822351978e+00 -1.1181054770543650e+01 0 0 0
100 1 -6.3746751037067630e+00 -9.6081651452524106e+00 -1.2641543598908875e+01 0 0 0
101 1 -9.4121572980099213e+00 -6.4316721624292716e+00 -1.2823829660435285e+01 0 0 0
102 1 -6.4392581619327292e+00 -6.3424491696385594e+00 -1.2698351989962271e+01 0 0 0
103 1 -4.6063132739932300e+00 -7.9758570275402931e+00 -1.4254905309185709e+01 0 0 0
104 1 -3.2561510386608070e+00 -9.5261676354750140e+00 1.5841112415106505e+01 0 0 -1
105 1 -1.5323405701476109e+00 -8.0779384223466852e+00 -1.4238987835886194e+01 0 0 0
106 1 -3.1327482258409889e+00 -6.3232914182166047e+00 -1.5757721682714187e+01 0 0 0
107 1 -4.8779126370976940e+00 -7.7538285036821044e+00 -1.1069317013177210e+01 0 0 0
108 1 -3.1110337256432259e+00 -9.4278841053382507e+00 -1.2585454892895841e+01 0 0 0
109 1 -1.6344628646154342e+00 -7.9024444318571359e+00 -1.1048536620016877e+01 0 0 0
110 1 -3.1554748076938508e+00 -6.4158432334367452e+00 -1.2627167260133236e+01 0 0 0
111 1 -2.7325667389780924e-02 -9.5811339029365161e+00 1.5838821439466875e+01 0 0 -1
112 1 1.5296683265151665e+00 -7.9385628981178753e+00 -1.4316261732895828e+01 0 0 0
113 1 3.1180921790296576e+00 -9.3788632757584871e+00 -1.5821385797155710e+01 0 0 0
114 1 4.6945602371296316e+00 -7.7472703305433592e+00 -1.4455257373145733e+01 0 0 0
115 1 1.2571315646195522e-01 -6.3664023365998466e+00 1.5834794006605497e+01 0 0 -1
116 1 3.1246372537222338e+00 -6.1753911753566380e+00 -1.5834068936134139e+01 0 0 0
117 1 6.5698694704084695e-02 -9.4157227910247041e+00 -1.2578678840588058e+01 0 0 0
118 1 1.5302908894886094e+00 -7.8776559426654060e+00 -1.1001989002809088e+01 0 0 0
119 1 3.0796202360478540e+00 -9.2907246984404956e+00 -1.2641296788092342e+01 0 0 0
120 1 4.7433874682063069e+00 -7.8183479766284938e+00 -1.1165804276843204e+01 0 0 0
121 1 -1.2403108575293897e-02 -6.2682955745749984e+00 -1.2643745840212237e+01 0 0 0
122 1 3.1613161823741649e+00 -6.3457386248550103e+00 -1.2727202225210283e+01 0 0 0
123 1 6.1137981040347524e+00 -9.6425621051715513e+00 1.5843019146694800e+01 0 0 -1
124 1 7.9918093325738484e+00 -7.9713731347024632e+00 -1.4298062884519753e+01 0 0 0
125 1 9.5073030163431369e+00 -9.4378428696549292e+00 1.5821756302805447e+01 0 0 -1
126 1 6.2284230755043248e+00 -6.3748232765272981e+00 1.5654846667574116e+01 0 0 -1
127 1 9.3914016136614169e+00 -6.2875253797985904e+00 1.5765265609159488e+01 0 0 -1
128 1 6.4001839558899301e+00 -9.4902429378420621e+00 -1.2600098073028080e+01 0 0 0
129 1 7.8024403707190100e+00 -8.0137473122811489e+00 -1.1107643974964722e+01 0 0 0
130 1 9.4570041606027573e+00 -9.5029267450002219e+00 -1.2655056140044154e+01 0 0 0
131 1 6.2635927878655977e+00 -6.2811859634109357e+00 -1.2838320172792562e+01 0 0 0
132 1 9.4074511733738486e+00 -6.3519778143459078e+00 -1.2770413432551088e+01 0 0 0
133 1 1.1212385829857238e+01 -7.9463918549396020e+00 -1.4464456293919319e+01 0 0 0
134 1 1.2757392385179575e+01 -9.5591187524811172e+00 -1.5805760912565065e+01 0 0 0
135 1 1.4259381138260270e+01 -7.8589289767952506e+00 -1.4209767985712237e+01 0 0 0
136 1 1.2632514430514750e+01 -6.3541428256926507e+00 -1.5836712209177261e+01 0 0 0
137 1 1.1056185003468487e+01 -8.0518245551615504e+00 -1.1195121460982348e+01 0 0 0
138 1 1.2574964020065680e+01 -9.5025636336424881e+00 -1.2701309645492060e+01 0 0 0
139 1 1.4205464416049843e+01 -7.8980459876077722e+00 -1.1128856073830514e+01 0 0 0
140 1 1.2452314783960494e+01 -6.3462323204572506e+00 -1.2821966750812201e+01 0 0 0
141 1 -1.4292179638272984e+01 -4.8871376806135745e+00 -1.4394979672133799e+01 0 0 0
142 1 -1.1204635525168287e+01 -4.6643662570447697e+00 -1.4484087543001149e+01 0 0 0
143 1 1.5673207115306216e+01 -3.2785366968844873e+00 -1.5763756074167192e+01 -1 0 0
144 1 -1.4327447468298768e+01 -1.6391420240781001e+00 -1.4195806634755460e+01 0 0 0
145 1 -1.2805000086763073e+01 -3.1606383179756445e+00 1.5757059193179268e+01 0 0 -1
146 1 -1.1113555959773660e+01 -1.6665703254928319e+00 -1.4364545815028050e+01 0 0 0
147 1 -1.4312450533761858e+01 -4.7393293495237936e+00 -1.1101018541169912e+01 0 0 0
148 1 -1.1131628815300047e+01 -4.7152313004212507e+00 -1.1018812188651721e+01 0 0 0
149 1 -1.5780139979090038e+01 -3.1961528728342943e+00 -1.2589282321928579e+01 0 0 0
150 1 -1.4142703943016416e+01 -1.7267850511840601e+00 -1.1105626112513871e+01 0 0 0
151 1 -1.2599558812835756e+01 -3.1952969170054124e+00 -1.2723248354349600e+01 0 0 0
152 1 -1.1102447692275057e+01 -1.5243038717534139e+00 -1.1191621038806762e+01 0 0 0
153 1 -7.9669718948163677e+00 -4.8630383939848958e+00 -1.4402657858151750e+01 0 0 0
154 1 -9.5573757645168254e+00 -3.1212817509817232e+00 1.5715448619856009e+01 0 0 -1
155 1 -7.9286677582821019e+00 -1.7516467592309211e+00 -1.4277059148366639e+01 0 0 0
156 1 -6.3851654450379582e+00 -3.0896231757704222e+00 -1.5822117004731862e+01 0 0 0
157 1 -7.9086540726001893e+00 -4.6940565430343399e+00 -1.0986228076830347e+01 0 0 0
158 1 -9.6069085338161901e+00 -3.2625980079554622e+00 -1.2595827120185007e+01 0 0 0
159 1 -8.0032076220703718e+00 -1.6298582158822548e+00 -1.1256088143687681e+01 0 0 0
160 1 -6.2808767200470710e+00 -3.3566856280516331e+00 -1.2621433860986285e+01 0 0 0
161 1 -4.6533727414119967e+00 -4.8596477586008797e+00 -1.4299207028052125e+01 0 0 0
162 1 -1.5274868085846054e+00 -4.7073942628561776e+00 -1.4173606717808372e+01 0 0 0
163 1 -4.7922586878826561e+00 -1.5544613972313364e+00 -1.4111808683514045e+01 0 0 0
164 1 -3.3170620612789565e+00 -2.9285516496942008e+00 -1.5734815320302665e+01 0 0 0
165 1 -1.5614694126799433e+00 -1.5916861793101658e+00 -1.4310412035060123e+01 0 0 0
166 1 -4.8082822856150278e+00 -4.9102381173105245e+00 -1.1082769150255462e+01 0 0 0
167 1 -1.5180572878080429e+00 -4.7166837334943423e+00 -1.1040968144559857e+01 0 0 0
168 1 -4.7210712096394918e+00 -1.6229002602905980e+00 -1.1071853333891619e+01 0 0 0
169 1 -3.1175099237423010e+00 -3.2918705176327570e+00 -1.2628041168574086e+01 0 0 0
170 1 -1.5397368501659263e+00 -1.5611582491786640e+00 -1.0898571389214320e+01 0 0 0
171 1 1.5378756710732386e+00 -4.7299696150783621e+00 -1.4207466740533564e+01 0 0 0
172 1 4.7544932091332983e+00 -4.6865593893474315e+00 -1.4325400424242751e+01 0 0 0
173 1 -4.1858125462668615e-02 -3.2216391120809660e+00 -1.5814567952899608e+01 0 0 0
174 1 1.3739269919787820e+00 -1.4520187477729427e+00 -1.4205182271161162e+01 0 0 0
175 1 3.0689299896232916e+00 -3.1161927245360652e+00 -1.5749111320684310e+01 0 0 0
176 1 4.5940960302010234e+00 -1.5634156945339048e+00 -1.4212028122651681e+01 0 0 0
177 1 1.5702365062168646e+00 -4.8605868594136137e+00 -1.1044842849608280e+01 0 0 0
178 1 4.7684435368707403e+00 -4.6848920196134038e+00 -1.1188037775480771e+01 0 0 0
179 1 3.6924887436322620e-02 -3.2212030746593179e+00 -1.2601989225055885e+01 0 0 0
180 1 1.5859486827803542e+00 -1.4895550833152322e+00 -1.0985765333623165e+01 0 0 0
181 1 3.1252304409373020e+00 -3.1718225495867536e+00 -1.2676136864758561e+01 0 0 0
182 1 4.5644897606842427e+00 -1.4995072373844465e+00 -1.1150217030267079e+01 0 0 0
183 1 7.7698444790845977e+00 -4.7671368547074584e+00 -1.4403086956875276e+01 0 0 0
184 1 6.2597983338315082e+00 -2.9877355552606604e+00 1.5712749480830546e+01 0 0 -1
185 1 7.8009318874204210e+00 -1.5497960414179253e+00 -1.4253660072331872e+01 0 0 0
186 1 9.3493179532585042e+00 -3.1539401307574333e+00 1.5833070239010731e+01 0 0 -1
187 1 7.6763101592029033e+00 -4.6840432027622310e+00 -1.1252473168238362e+01 0 0 0
188 1 6.1186617065202507e+00 -2.9875817132041949e+00 -1.2706111805779502e+01 0 0 0
189 1 7.7823494551256731e+00 -1.5973015973836959e+00 -1.1127731730608877e+01 0 0 0
190 1 9.4269317576190108e+00 -3.1571314870670588e+00 -1.2685414428373170e+01 0 0 0
191 1 1.1005045383332826e+01 -4.7754964347568007e+00 -1.4377412000710578e+01 0 0 0
192 1 1.4103460305124056e+01 -4.7938700394857161e+00 -1.4288030169849042e+01 0 0 0
193 1 1.1028080788363932e+01 -1.5836548291518928e+00 -1.4328609821834432e+01 0 0 0
194 1 1.2616358398493219e+01 -2.9643086138134316e+00 -1.5806573914102552e+01 0 0 0
195 1 1.4186718708152192e+01 -1.5873865057198135e+00 -1.4192665629240254e+01 0 0 0
196 1 1.0883126333006974e+01 -4.7375056263862643e+00 -1.1152417015927774e+01 0 0 0
197 1 1.4257994185732908e+01 -4.8215032373885238e+00 -1.1117471167773349e+01 0 0 0
198 1 1.1131638700074417e+01 -1.7104166545912287e+00 -1.1137496874873372e+01 0 0 0
199 1 1.2545835495945362e+01 -3.3733817042131156e+00 -1.2793216968368332e+01 0 0 0
200 1 1.4165600031908300e+01 -1.7867187997404128e+00 -1.1238869812269487e+01 0 0 0
201 1 1.5735704557860821e+01 -2.0215245999844803e-01 1.5838903780666715e+01 -1 0 -1
202 1 -1.4310843271577928e+01 1.3798124471472981e+00 -1.4275427350637573e+01 0 0 0
203 1 -1.2664450721768786e+01 -2.0261559707277055e-01 1.5700059188255562e+01 0 0 -1
204 1 -1.1044415664962402e+01 1.4498797599576700e+00 -1.4228167030358049e+01 0 0 0
205 1 1.5843546168272024e+01 3.2258180938265775e+00 1.5821143957156103e+01 -1 0 -1
206 1 -1.4210716941712171e+01 4.6128707248022209e+00 -1.4275716274925667e+01 0 0 0
207 1 -1.2700614873795880e+01 3.1331063198210978e+00 -1.5743414950051456e+01 0 0 0
208 1 -1.1010018093337747e+01 4.6349740327073201e+00 -1.4308189098264377e+01 0 0 0
209 1 -1.5822816865216971e+01 -1.5833310020169450e-01 -1.2526653899323762e+01 0 0 0
210 1 -1.4323097536051900e+01 1.5594561537722060e+00 -1.1121246091827139e+01 0 0 0
211 1 -1.2717291191508520e+01 -3.3542048483603329e-02 -1.2696471884606789e+01 0 0 0
212 1 -1.1263393767013611e+01 1.6454937559789606e+00 -1.1143042190967426e+01 0 0 0
213 1 1.5840032156979126e+01 3.1915830561585543e+00 -1.2549638229919562e+01 -1 0 0
214 1 -1.4194924221103669e+01 4.7312980927767381e+00 -1.1200830628081945e+01 0 0 0
215 1 -1.2537579765708870e+01 3.2371545638717527e+00 -1.2718213364376471e+01 0 0 0
216 1 -1.1001218125439653e+01 4.7273648247666999e+00 -1.1073405134785464e+01 0 0 0
217 1 -9.5259543572924308e+00 -1.0805733388074680e-01 1.5786241051457475e+01 0 0 -1
218 1 -8.0081057282437875e+00 1.4849695647668559e+00 -1.4256628422536902e+01 0 0 0
219 1 -6.3533812565519820e+00 -6.0019929769332681e-02 1.5802246118952398e+01 0 0 -1
220 1 -9.5633237033491429e+00 3.1246119542281239e+00 1.5829279971077037e+01 0 0 -1
221 1 -7.9852625949659242e+00 4.6509163053878346e+00 -1.4380115291418733e+01 0 0 0
222 1 -6.5654113147629101e+00 3.0472097204684152e+00 1.5824805535400888e+01 0 0 -1
223 1 -9.5908083400427415e+00 1.5145416513604688e-02 -1.2595623877351315e+01 0 0 0
224 1 -7.7985854375433457e+00 1.5769934853563161e+00 -1.1077171193397426e+01 0 0 0
225 1 -6.3492601813675353e+00 5.4986599954153191e-02 -1.2680280595375606e+01 0 0 0
226 1 -9.4397621604311137e+00 3.2105504688351760e+00 -1.2631297712968982e+01 0 0 0
227 1 -7.9395471530141428e+00 4.8720667546366077e+00 -1.1056859667314297e+01 0 0 0
228 1 -6.4872844416721325e+00 3.2164841423739521e+00 -1.2593176117745562e+01 0 0 0
229 1 -5.0143029460969633e+00 1.7083660797806617e+00 -1.4229246552894264e+01 0 0 0
230 1 -3.3220030751930540e+00 3.1521976560201691e-02 -1.5788648301810737e+01 0 0 0
231 1 -1.7604750409544341e+00 1.5375462627811238e+00 -1.4235739341173936e+01 0 0 0
232 1 -4.9033903593638968e+00 4.8376431424884689e+00 -1.4347380507624427e+01 0 0 0
233 1 -3.1829108384510501e+00 3.1622753132836396e+00 -1.5795789130488233e+01 0 0 0
234 1 -1.6899645835805317e+00 4.9093560531365794e+00 -1.4221706375964528e+01 0 0 0
235 1 -4.6340209875032592e+00 1.5343984201035634e+00 -1.1031063914429584e+01 0 0 0
236 1 -3.1864318349333396e+00 -4.8569783798175767e-02 -1.2601496751859331e+01 0 0 0
237 1 -1.6655147218225619e+00 1.5594937048580415e+00 -1.1030560906918824e+01 0 0 0
238 1 -4.8032295448361078e+00 4.7753182548602195e+00 -1.1122143928766432e+01 0 0 0
239 1 -3.1919830436989645e+00 3.2183948586911524e+00 -1.2655758385166914e+01 0 0 0
240 1 -1.6303582682880737e+00 4.7617831374846933e+00 -1.1108441239106893e+01 0 0 0
241 1 -1.6060529124550540e-01 2.3882649461480332e-02 -1.5745376541304806e+01 0 0 0
242 1 1.5119323042992832e+00 1.6707972006604659e+00 -1.4280520956609752e+01 0 0 0
243 1 3.0147448430543755e+00 1.8612017870409843e-02 -1.5849800849782923e+01 0 0 0
244 1 4.6496913309992323e+00 1.5413970014135405e+00 -1.4267608795851784e+01 0 0 0
245 1 -1.2986354604165637e-01 3.2462585407865379e+00 -1.5825794689573264e+01 0 0 0
246 1 1.4439380952732570e+00 4.8024981493498062e+00 -1.4331965479164969e+01 0 0 0
247 1 3.1222056845977426e+00 3.2209818356122830e+00 -1.5802176443648493e+01 0 0 0
248 1 4.8397133373973080e+00 4.6843258005941495e+00 -1.4143138992742838e+01 0 0 0
249 1 -8.0334441015744856e-02 3.8524316368890692e-02 -1.2529644919672743e+01 0 0 0
250 1 1.5555032346864781e+00 1.5729351179095907e+00 -1.1018721491703573e+01 0 0 0
251 1 3.0167512468152311e+00 1.0117714767290976e-01 -1.2678901746862625e+01 0 0 0
252 1 4.6515053249699028e+00 1.6577814663395281e+00 -1.1148700407664021e+01 0 0 0
253 1 -6.6497463312370816e-02 3.2054748555198738e+00 -1.2764600501953547e+01 0 0 0
254 1 1.5601334700117619e+00 4.7811427911761077e+00 -1.1107114315590865e+01 0 0 0
255 1 3.1978409050218177e+00 3.3471279520442105e+00 -1.2586287672767746e+01 0 0 0
256 1 4.7852989730750162e+00 4.8263138073296297e+00 -1.0914160254504926e+01 0 0 0
257 1 6.1354274784150489e+00 -1.1160441474312596e-01 -1.5798662270962200e+01 0 0 0
258 1 8.0001790780874256e+00 1.5840763442573520e+00 -1.4314626731846619e+01 0 0 0
259 1 9.3367625819516427e+00 -1.0703997192273890e-01 1.5807295032408609e+01 0 0 -1
260 1 6.3946751521502518e+00 3.0458368389916339e+00 -1.5741006559194700e+01 0 0 0
261 1 7.8805098610832935e+00 4.7489934242635936e+00 -1.4357927286108660e+01 0 0 0
262 1 9.5588157063789296e+00 3.2582136176467027e+00 -1.5649794193463356e+01 0 0 0
263 1 6.2240801344483279e+00 3.6912909202806085e-03 -1.2727714158546158e+01 0 0 0
264 1 7.8222887779420143e+00 1.5476313580061583e+00 -1.0999626370837346e+01 0 0 0
265 1 9.5383160312570148e+00 -1.9186796385349536e-02 -1.2590469025686744e+01 0 0 0
266 1 6.3119791984963847e+00 3.1195429041172544e+00 -1.2625768743039808e+01 0 0 0
267 1 7.7395535268242073e+00 4.8256963860835747e+00 -1.1081711929236494e+01 0 0 0
268 1 9.2295262525236197e+00 3.2903871591859506e+00 -1.2592584135733807e+01 0 0 0
269 1 1.0923673427060958e+01 1.4403260692690909e+00 -1.4277469642115447e+01 0 0 0
270 1 1.2581091177616299e+01 -3.0576005857784614e-02 1.5828199649817194e+01 0 0 -1
271 1 1.4289150156343027e+01 1.6221452283485009e+00 -1.4053560642135611e+01 0 0 0
272 1 1.1099857234130793e+01 4.8916962837512905e+00 -1.4169828232145278e+01 0 0 0
273 1 1.2623625496343374e+01 3.0427806833405207e+00 -1.5754128653945079e+01 0 0 0
274 1 1.4197399471274467e+01 4.7466060196375190e+00 -1.4411525217614155e+01 0 0 0
275 1 1.1081155508925436e+01 1.6996400627696444e+00 -1.0991851775990888e+01 0 0 0
276 1 1.2595404855223011e+01 -2.3063205025971607e-02 -1.2689613835898928e+01 0 0 0
277 1 1.4304992646997789e+01 1.5674457832441142e+00 -1.1066240431835549e+01 0 0 0
278 1 1.0975245284793006e+01 4.8226383247359355e+00 -1.0993166007603868e+01 0 0 0
279 1 1.2559201521506445e+01 3.1670104456513801e+00 -1.2631058655462022e+01 0 0 0
280 1 1.4256021343593044e+01 4.7527579518789782e+00 -1.0984779899202438e+01 0 0 0
281 1 -1.5823680936676542e+01 6.3255742478332815e+00 1.5765664502454293e+01 0 0 -1
282 1 -1.4077053628103897e+01 7.8938286605079204e+00 -1.4225351984244574e+01 0 0 0
283 1 -1.2693966011592254e+01 6.1151163244288922e+00 1.5715549452626718e+01 0 0 -1
284 1 -1.1036062400378567e+01 7.7854100944691904e+00 -1.4323960303560666e+01 0 0 0
285 1 1.5801033348114698e+01 9.2258362501226969e+00 -1.5830980848251887e+01 -1 0 0
286 1 -1.2672173636165184e+01 9.4151064491333525e+00 1.5629064607535931e+01 0 0 -1
